0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2863339163493395,2.950097888622137,0.33949169951393476,0.3333333333333333,0.17730289522251638,-0.2546602710942161,0.0,0.5663471161737443,1,1,0,0,0.08571428571428572,True,False,True
-2.130154885399446,-0.7549363518191462,0.6847228671904925,0.0,0.3760890338912224,0.7813755506190021,0.0,0.04957485497771693,1,1,1,0,0.22580645161290322,False,False,True
0.5202121850480966,-0.1849310840589488,1.0299540348670502,0.0,0.08417641664458844,-0.8430463609157837,1.0,3.707282973399192,1,0,1,0,0.21621621621621623,False,False,True
1.048214999863818,-0.5649345958990805,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.612005944136311,0.0,-0.4960085211197127,1,1,0,1,0.12121212121212122,False,False,True
0.7479781051646823,-1.7049451314194752,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.7625003753095267,0.5675675675675675,-0.4960085211197127,0,0,0,1,0.19047619047619047,False,False,True
1.6072768037863465,-0.46993371793904753,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.0139320006853312,0.918918918918919,-0.4960085211197127,0,0,0,1,0.17647058823529413,False,False,True
-0.26661553899101753,0.955079451461446,0.33949169951393476,0.0,0.5984317402694495,0.6759684487023107,1.3243243243243243,0.19693798067123225,1,0,1,0,0.12244897959183673,False,False,True
0.6340951451063895,0.4800750616612815,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.54895997418126,1.1891891891891893,-0.4960085211197127,0,0,0,1,0.045454545454545456,False,True,False
-0.825677342913546,-1.6099442534594424,-0.6962018035157382,0.0,0.086669890227225,-0.47138355253752057,0.0,0.8452327888922242,0,1,1,0,0.13636363636363635,False,True,False
-0.12167358982591753,-0.1849310840589488,-0.35097063583918053,0.3333333333333333,0.14938664663217116,0.842265359358712,0.0,-0.07356138908445697,0,1,0,0,0.10810810810810811,False,False,False
-0.2459095462531461,0.4800750616612815,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.1684180131707772,1.1891891891891893,-0.4960085211197127,1,0,0,1,0.11363636363636363,False,False,False
-0.21485055714633894,-0.6599354738591133,-0.35097063583918053,0.0,-0.11768995518759838,0.4791646421246393,0.8648648648648649,-0.1251189840252641,0,0,1,0,0.125,False,True,True
-0.753206368330996,-1.5149433754994095,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.12958472687623776,0.6216216216216216,-0.4960085211197127,1,0,0,1,0.34782608695652173,False,True,True
0.292446264931511,0.005070671861117005,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.8910928285152963,1.054054054054054,-0.4960085211197127,1,0,0,1,0.15384615384615385,False,True,True
1.2035099453978537,-0.3749328399790146,0.33949169951393476,0.0,0.14511346362519562,-0.7310658036740857,0.0,2.2423437789882605,0,1,1,0,0.17142857142857143,False,False,False
1.1517449635531751,-0.3749328399790146,-0.6962018035157382,0.6666666666666667,0.17467669754721724,-0.5349033771213614,0.0,1.1798725218761588,1,1,1,0,0.08571428571428572,False,True,False
0.8618610652229752,0.005070671861117005,0.33949169951393476,0.0,-0.7604224355583985,-0.04407042250461966,0.0,-0.4960085211197127,1,1,1,1,0.15384615384615385,False,True,True
0.08538633755279673,2.665095254742038,0.33949169951393476,0.0,0.15949185476395858,-0.5557861996738674,0.0,1.2273930125106092,1,1,1,0,0.08955223880597014,True,False,True
-0.7842653574378031,0.955079451461446,0.6847228671904925,1.0,0.18921413821850963,0.7015173492657925,0.0,-0.01894391782961771,1,1,1,0,0.14285714285714285,True,False,True
-0.7325003755931246,-0.3749328399790146,-1.3866641388688534,0.0,0.03950527917130021,0.7036159651498116,0.0,-0.09464276721858078,0,1,1,0,0.02857142857142857,False,False,False
1.193156949028918,0.1950724277811828,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.6660510270193475,0.0,-0.4960085211197127,0,1,0,1,0.0,False,True,True
2.0628086440195177,-0.0899302060989159,-0.6962018035157382,0.0,-0.33027563871608795,0.4152729704442629,0.0,-0.23671508219001103,1,1,1,0,0.07894736842105263,True,False,True
1.0171560107570108,0.2900733057412157,-1.3866641388688534,0.3333333333333333,0.2563719806591067,0.4506685620170407,0.0,0.10213016129884947,0,1,0,0,0.023809523809523808,False,False,True
0.9860970216502037,0.8600785735014131,-0.005739468162622887,0.0,0.5345574480055915,0.5554148636371128,1.2972972972972974,0.21501193051395862,1,0,1,0,0.10416666666666667,False,False,True
0.6962131233200037,-0.1849310840589488,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-1.01500693827535,0.0,-0.4960085211197127,1,1,0,1,0.21621621621621623,False,False,True
-0.09061460071911039,-1.2299407416193107,1.0299540348670502,0.0,0.3696809047207508,0.8683193914095708,0.0,0.021473157143093568,1,1,1,0,0.3076923076923077,False,True,True
-0.9602662957097102,-0.5649345958990805,-1.7318953065454112,0.0,0.08949352870152628,0.09863218682607991,0.0,0.1618030427078506,1,1,1,0,0.0,False,False,True
-1.2397971976709745,2.3800926208619395,-1.0414329711922958,0.3333333333333333,0.6166085946528252,-0.39582131970200624,0.0,1.4188607132175615,1,1,0,0,0.03125,True,False,False
1.006803014388075,0.1950724277811828,-1.0414329711922958,0.0,-0.04257086097390261,-0.2893378236749211,0.0,0.35603578711641687,1,1,1,0,0.04878048780487805,False,False,False
0.1371513193974753,-0.2799319620189817,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.041644217301085674,0.0,-0.4960085211197127,1,1,0,1,0.027777777777777776,False,False,True
-1.4468571250496889,3.4251022784223015,1.3751852025436078,0.0,0.06702037820176793,0.06110476048352891,0.0,0.16671259430852348,0,1,1,0,0.12,True,False,False
-0.16308557530166037,0.7650776955413803,-1.0414329711922958,0.3333333333333333,0.2246265558109706,-0.37010918664452597,1.2702702702702702,0.8192888405290626,1,0,0,0,0.0425531914893617,False,False,False
-0.825677342913546,-0.46993371793904753,-1.3866641388688534,0.3333333333333333,0.01778451914488225,0.8852087928346354,0.0,-0.1428273148773674,0,1,0,0,0.029411764705882353,False,False,True
0.48915319594128953,1.7150864751417092,0.33949169951393476,0.3333333333333333,0.3076812031540855,-0.2749263467032109,0.0,0.7471242591726251,1,1,0,0,0.10526315789473684,False,False,True
-0.15273257893272468,3.5201031563823344,1.3751852025436078,0.0,0.2309701249741496,-0.6097691376875543,0.0,1.607833062349363,1,1,1,0,0.11842105263157894,False,True,True
-1.1673262230884245,-0.5649345958990805,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.28124100135520286,0.8918918918918919,-0.4960085211197127,1,0,0,1,0.15151515151515152,False,False,False
0.903273050698718,2.665095254742038,-1.3866641388688534,0.0,0.2632338319196664,-0.7838094217192488,0.0,3.301305503952673,0,1,1,0,0.014925373134328358,False,False,False
0.11644532665960386,-1.799946009379508,1.3751852025436078,0.3333333333333333,0.0583987966453398,-0.26922026203823685,0.5405405405405406,0.4497149230506509,0,0,0,0,0.45,False,True,True
-0.9913252848165174,0.4800750616612815,-0.6962018035157382,0.6666666666666667,0.06828595805346716,-0.3977371806083989,1.1891891891891893,0.6599435382955601,1,0,1,0,0.06818181818181818,False,False,False
-1.2397971976709745,-1.1349398636592778,1.0299540348670502,0.0,0.2783061647873032,-0.9426397489776571,0.7297297297297297,11.64700436222324,0,0,1,0,0.2962962962962963,False,True,True
-0.5979114227969603,-0.6599354738591133,1.3751852025436078,0.3333333333333333,0.2902174861328199,-0.46522681535780647,0.8648648648648649,1.1489395559229387,1,0,0,0,0.28125,True,False,False
-0.7428533719620604,-1.039938985699245,0.33949169951393476,0.0,0.41739929020816247,0.4713144572551518,0.7567567567567568,0.18724109914953918,1,0,1,0,0.21428571428571427,True,False,True
0.5719771668927752,-0.6599354738591133,0.33949169951393476,0.0,-0.02012544620543271,0.4855354111405666,0.0,-0.07063119985651216,1,1,1,0,0.1875,False,False,True
1.0689209926016894,-1.039938985699245,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-0.4786720827078708,0.0,-0.4960085211197127,1,1,0,1,0.2857142857142857,False,False,True
0.02326835933918245,-0.7549363518191462,1.3751852025436078,0.0,0.36249836886085945,-0.16116249746226877,0.8378378378378378,0.6370893667549825,1,0,1,0,0.2903225806451613,True,False,True
-0.9602662957097102,-1.2299407416193107,-1.3866641388688534,0.3333333333333333,0.4058359974456489,-0.7669568165984042,0.0,3.5380857364137737,1,1,0,0,0.038461538461538464,True,False,True
-0.6393234082727032,0.005070671861117005,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.035378624388053864,1.054054054054054,-0.4960085211197127,0,0,0,1,0.1794871794871795,False,False,False
0.19926929761108958,2.4750934988219724,-1.3866641388688534,0.0,-0.7604224355583985,0.7993868304749547,0.0,-0.4960085211197127,1,1,1,1,0.015384615384615385,False,True,False
0.654801137844261,-0.3749328399790146,0.33949169951393476,0.3333333333333333,0.22738821981225174,-0.46498978583145545,0.0,1.0499053639181049,1,1,0,0,0.17142857142857143,True,False,False
-1.074149255768003,1.1450812073815118,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.43479463637649424,0.0,-0.4960085211197127,1,1,0,1,0.0196078431372549,False,False,False
1.1413919671842394,-0.1849310840589488,0.6847228671904925,0.0,0.2795121206516848,1.0205462130278595,1.0,-0.055401803720305294,1,0,1,0,0.1891891891891892,False,True,True
-0.6186174155348317,-1.4199424975393766,0.33949169951393476,0.0,0.3941361414638253,-0.7577597847825053,0.0,3.3556424687864244,1,1,1,0,0.25,False,False,True
0.654801137844261,-0.7549363518191462,-0.35097063583918053,0.0,0.22027275114440245,0.07348988542423007,0.0,0.28053132255593105,1,1,1,0,0.12903225806451613,False,False,False
-0.22520355351527466,-0.3749328399790146,0.6847228671904925,0.3333333333333333,0.468468606462449,-0.6911843337690545,0.9459459459459459,2.7645486979158704,1,0,0,0,0.2,True,False,True
-0.08026160435017468,-0.2799319620189817,0.6847228671904925,0.3333333333333333,0.5015113427192668,-0.15487278252758158,0.0,0.7680664971964453,0,1,0,0,0.19444444444444445,False,False,True
-2.130154885399446,-0.0899302060989159,0.33949169951393476,0.3333333333333333,0.17517758605040007,0.7799735092162604,1.027027027027027,-0.04652233998229844,1,0,0,0,0.15789473684210525,True,False,False
-1.5503870887390458,-0.46993371793904753,-0.6962018035157382,0.0,0.08377464028852372,-0.921927109332169,0.918918918918919,7.2107070534471545,1,0,1,0,0.08823529411764706,False,False,False
0.36491723951406096,0.38507418370124863,-0.005739468162622887,0.3333333333333333,0.4527904750797783,0.5361697832582695,0.0,0.17837372381128666,1,1,0,0,0.11627906976744186,True,False,False
-1.5607400851079816,-0.8499372297791791,-1.0414329711922958,0.3333333333333333,0.2228299228895743,-0.3131720164617467,0.0,0.7106005284070082,1,1,0,0,0.06666666666666667,True,False,True
0.5409181777859681,0.005070671861117005,-1.3866641388688534,0.0,0.3486895004077897,-0.6969816937108857,0.0,2.5001436558204744,1,1,1,0,0.02564102564102564,True,False,True
0.8204490797472324,-0.46993371793904753,-0.005739468162622887,0.3333333333333333,0.19899388243003704,0.40308347918766557,0.918918918918919,0.08729586900921965,1,0,0,0,0.14705882352941177,False,False,True
-2.2543908418266745,-1.1349398636592778,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.5545173404500112,0.0,-0.4960085211197127,1,1,0,1,0.07407407407407407,False,True,True
-1.3433271613603317,0.1950724277811828,1.0299540348670502,0.0,0.18436735835062337,-0.8070225746604043,0.0,3.397185354759294,0,1,1,0,0.1951219512195122,True,False,True
1.4519818582523107,-0.5649345958990805,1.7204163702201654,0.3333333333333333,0.25992113572021763,-0.464318355491395,0.8918918918918919,1.0988772603570214,0,0,0,0,0.30303030303030304,True,False,False
1.0999799817084965,-0.0899302060989159,-1.7318953065454112,0.0,-0.7604224355583985,-0.16541860331705915,1.027027027027027,-0.4960085211197127,1,0,1,1,0.0,False,False,True
-2.1094488926615744,0.4800750616612815,-0.005739468162622887,0.0,-0.06163220312709403,-0.24570425507095875,0.0,0.28645696822038236,1,1,1,0,0.11363636363636363,False,False,False
1.4623348546212465,-0.8499372297791791,-1.3866641388688534,0.0,0.23608838594066378,0.1441850915429444,0.0,0.24499278119654003,1,1,1,0,0.03333333333333333,False,False,True
1.7211597638446394,1.9050882310617752,-1.3866641388688534,0.0,0.1716437091463549,0.2184539342851226,0.0,0.15538972158329192,1,1,1,0,0.01694915254237288,False,False,True
-0.45296947363186035,-0.5649345958990805,1.0299540348670502,0.0,-0.04507781067456631,0.32071689421816363,0.0,-0.03430501441247186,0,1,1,0,0.24242424242424243,False,False,False
-0.5150874518454747,0.1950724277811828,-1.3866641388688534,0.0,0.21088569474422386,0.749909191065193,0.0,-0.0214248578475225,0,1,1,0,0.024390243902439025,False,False,True
-1.188032215826296,-0.6599354738591133,0.6847228671904925,0.3333333333333333,0.6342891831548995,-0.7877659443305138,0.8648648648648649,4.76726364703311,1,0,0,0,0.21875,False,False,True
-1.0016782811854532,-0.2799319620189817,-0.6962018035157382,0.3333333333333333,0.4757836313664325,-0.9542284383559055,0.972972972972973,16.646437687433572,1,0,0,0,0.08333333333333333,True,False,False
-0.7635593646999317,2.000089109021808,1.7204163702201654,0.3333333333333333,0.221999888038531,0.8092099105223762,0.0,-0.0315860136754377,1,1,0,0,0.16666666666666666,False,False,True
-0.44261647726292463,0.1950724277811828,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.2758157951457754,0.0,-0.4960085211197127,1,1,0,1,0.12195121951219512,False,False,False
0.8411550724851038,-0.5649345958990805,1.0299540348670502,0.0,-0.7604224355583985,0.20887790053575675,0.8918918918918919,-0.4960085211197127,1,0,1,1,0.24242424242424243,False,True,True
1.4312758655144393,1.3350829633015777,-1.3866641388688534,0.0,0.4796291043250934,-0.9649886998294213,0.0,20.294138181968485,1,1,1,0,0.018867924528301886,False,False,False
-1.0223842739233246,-0.46993371793904753,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-1.0026536012530165,0.0,-0.4960085211197127,1,1,0,1,0.14705882352941177,False,False,False
-0.30802752446676035,0.10007154982114991,1.7204163702201654,0.0,0.5231258607919358,-0.10147061284883507,1.0810810810810811,0.7146784901905091,0,0,1,0,0.25,False,False,True
1.193156949028918,1.2400820853415448,0.6847228671904925,0.3333333333333333,-0.03560394300244549,-0.3398887908363916,0.0,0.4285839849818276,0,1,0,0,0.1346153846153846,False,False,False
0.35456424314512525,0.38507418370124863,-0.35097063583918053,0.3333333333333333,0.002640653162368841,-0.5671752691017219,1.162162162162162,0.9697797821784521,1,0,0,0,0.09302325581395349,False,True,True
-0.0181436261365604,-0.0899302060989159,1.0299540348670502,0.0,-0.7604224355583985,0.04409004720020368,1.027027027027027,-0.4960085211197127,1,0,1,1,0.21052631578947367,False,True,False
-1.6332110596905316,-0.2799319620189817,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.003305125814613327,0.0,-0.4960085211197127,0,1,0,1,0.05555555555555555,False,False,False
-0.1837915680395318,-0.3749328399790146,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.34518480113322403,0.9459459459459459,-0.4960085211197127,1,0,0,1,0.2857142857142857,False,False,True
0.9446850361744609,-0.5649345958990805,-1.3866641388688534,0.0,0.32031482875595185,-0.4912290259468885,0.0,1.2798288372323088,1,1,1,0,0.030303030303030304,True,False,True
-0.4840284627386675,0.1950724277811828,1.7204163702201654,0.3333333333333333,-0.7604224355583985,0.6825453792338271,0.0,-0.4960085211197127,1,1,0,1,0.24390243902439024,False,True,False
1.120685974446368,0.2900733057412157,-0.35097063583918053,0.0,0.065539650558775,0.2244791246772498,0.0,0.0784334803583846,0,1,1,0,0.09523809523809523,False,False,True
0.33385825040725386,-0.3749328399790146,0.33949169951393476,0.3333333333333333,0.7088713480846421,-0.6283028228514761,0.0,2.7708661698171353,1,1,0,0,0.17142857142857143,False,False,False
0.2820932685625753,-1.039938985699245,-1.0414329711922958,0.0,0.09466169831445488,-0.4153130375310805,0.0,0.7316067273953224,1,1,1,0,0.07142857142857142,False,False,True
-0.23555654988421038,-0.7549363518191462,-1.7318953065454112,0.0,-0.06764176827196096,-0.2769583203918092,0.8378378378378378,0.3125129804901901,0,0,1,0,0.0,False,False,True
2.0628086440195177,-0.2799319620189817,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.9275531620354646,0.0,-0.4960085211197127,1,1,0,1,0.16666666666666666,False,False,False
0.758331101533618,-0.46993371793904753,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.19845923141975097,0.0,-0.4960085211197127,1,1,0,1,0.058823529411764705,False,False,False
1.835042723902932,-0.7549363518191462,1.3751852025436078,0.0,-0.7604224355583985,0.6624400830318827,0.0,-0.4960085211197127,0,1,1,1,0.2903225806451613,False,False,True
-0.8463833356514174,-0.8499372297791791,-0.6962018035157382,0.0,0.3327745967653635,-0.6768125150363372,0.0,2.2817880532188926,1,1,1,0,0.1,False,True,False
0.27174027219363955,0.955079451461446,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.9031935997939408,0.0,-0.4960085211197127,1,1,0,1,0.061224489795918366,False,False,False
-1.6125050669526602,-0.0899302060989159,-1.0414329711922958,0.0,-0.2660917091356994,-0.5351533875661456,0.0,0.39038927741176566,1,1,1,0,0.05263157894736842,False,False,False
-0.2459095462531461,-0.5649345958990805,-0.35097063583918053,0.0,-0.10856184396230152,0.6121268608804564,0.8918918918918919,-0.15056193637377868,0,0,1,0,0.12121212121212122,True,False,False
